id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1089,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,7,37,5,172,3,14,4,1,54
1090,the utility of knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,6,37,5,168,3,21,4,1,54
1091,the utility of knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,7,37,5,168,5,51,4,1,54
1092,the utility of knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,5,37,5,168,5,52,4,1,54
1093,the utility of knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,87,0,6,29,5,169,16,12,4,1,54
1094,the utility of knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,87,0,3,29,5,169,20,22,4,1,54
1095,the utility of prior knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,3,29,5,170,3,22,4,1,54
1096,the utility of prior knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,7,29,5,170,20,22,4,1,54
1097,the role of prior knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,44,0,3,29,5,170,3,22,4,1,54
1098,the role of prior knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,44,0,6,29,5,170,7,52,4,1,54
1099,the role of prior knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,44,0,6,29,5,170,5,28,4,1,54
1100,the utility of knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,2,37,5,168,7,51,4,1,54
1101,the role of prior knowledge in inductive learning micheal j. pazzani and dennis kibler 1992,44,0,4,29,5,170,3,2,4,1,54
1102,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,2,37,5,172,6,13,2,1,54
1103,the utility of background knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,1,37,5,172,7,37,2,1,54
1104,"&quot;the utility of knowledge in inductive learning&quot; pazzani, m. and d. kibler 1992",87,0,2,37,5,168,6,37,2,1,54
1105,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,7,37,5,168,14,51,2,1,54
1106,"the utility of knowledge in inductive learning pazzani, m. and kibler, d 1992",87,0,6,37,5,168,3,13,2,1,54
1107,the utility of knowledge in inductive learning m. pazzani and d. kibler 1992,87,0,2,37,5,168,3,13,2,1,54
1108,"&quot;the utility of knowledge in inductive learning&quot; pazzani, m., and kibler, d. 1992",87,0,2,37,5,168,6,13,2,1,54
1109,"&quot;the utility of knowledge in inductive learning&quot; pazzani, m., and kibler, d. 1992",87,0,5,37,5,168,8,12,4,1,54
1110,the utility of knowledge in inductive learning m. pazzani and d. kibler 1997,87,0,5,37,5,168,8,13,2,1,54
1111,the utility of knowledge in inductive learning m. pazzani and d. kibler 1997,87,0,5,37,5,168,3,7,3,1,54
1112,experimental goal regression: a method for learning problem-solving heuristics bruce porter and dennus kibler 1986,54,0,4,38,4,173,3,17,3,1,55
1113,experimental goal regression: a method for learning problem-solving heuristics bruce porter and dennus kibler 1986,54,0,4,38,4,173,3,17,4,1,55
1114,experimental goal regression: a method for learning problem-solving heuristics bruce porter and dennus kibler 1986,54,0,4,38,4,173,3,17,4,1,55
1115,experimental goal regression: a method for learning problem-solving heuristics bruce porter and dennus kibler 1986,54,0,7,38,4,173,4,29,4,1,55
1116,experimental goal regression: a method for learning problem-solving heuristics bruce porter and dennus kibler 1986,54,0,4,38,4,173,4,29,4,1,55
1117,"learning subgoal sequences for planning david ruby and dennis kibler detroit, mi 1989",17,0,2,39,36,174,3,17,4,1,56
1118,"steppingstone: an empirical and analyt ical evaluation ruby, d., &amp; kibler, d san mateo, ca 1991",61,0,2,39,36,175,3,17,4,1,58
1119,"steppingstone: an empirical and analytical evaluation ruby, d., &amp; kibler, d san mateo, ca 1991",61,0,2,39,36,175,3,33,3,1,58
1120,"steppingstone: an empirical and analytical evaluation ruby, d., &amp; kibler, d san mateo, ca 1991",61,0,7,39,36,175,3,18,4,1,58
1121,learning subgoal sequences for planning d. ruby and d. kibler 1991,17,0,3,39,36,174,3,17,3,1,57
1122,learning subgoal sequences for planning d. ruby and d. kibler 1991,17,0,2,39,36,174,3,17,4,1,57
1123,a theory of nonuniformity in digitized binary pictures j. sklansky and d. f. kibler 1976,61,0,5,2,4,48,7,1,3,1,NA
1124,"multivariate versus univariate decision trees brodley, c. e. &amp; utgoff, p. e amherst, ma 1992",32,0,5,41,39,179,7,28,3,1,64
1125,"multivariate versus univariate decision trees brodley, c. e. &amp; utgoff, p. e amherst, ma 1992",32,0,4,41,39,179,7,49,5,1,64
1126,"multivariate versus univariate decision trees brodley, c. e. and utgoff, p. e amherst, ma 1992",32,0,6,41,39,179,7,49,4,1,64
1127,"multivariate versus univariate decision trees brodley, c. e. and utgoff, p. e amherst, ma 1992",32,0,5,41,39,179,7,28,2,1,64
1128,"multivariate versus univariate decision trees brodley, c. e. and utgoff, p. e amherst, ma 1992",32,0,6,41,39,179,7,49,4,1,64
1129,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e amherst, ma 1992",32,0,5,41,39,179,7,49,3,1,64
1130,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e amherst, ma 1992",32,0,5,41,39,179,7,28,3,1,64
1131,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e amherst, ma 1992",32,0,4,41,39,179,7,49,4,1,64
1132,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e amherst, ma 1992",32,0,5,41,39,179,7,4,4,1,64
1133,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,4,41,39,180,5,4,4,1,64
1134,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,4,41,39,180,7,4,4,1,64
1135,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,1,41,39,180,7,5,1,1,64
1136,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,1,41,39,180,19,5,4,1,64
1137,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,1,41,39,180,19,5,1,1,64
1138,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,1,41,39,180,12,6,4,1,64
1139,"multivariate versus univariate decision trees brodley, c. e., &amp; utgoff, p. e 1992",32,0,1,41,39,180,12,6,1,1,64
1140,"multivariate versus univariate decision trees brodley, c. e., and utgoff, p. e 1992",32,0,1,41,39,179,12,6,1,1,64
1141,"multivariate versus univariate decision trees c.e. brodley and p.e. ut-goff amherst, massachusetts, usa 1992",32,0,2,42,39,179,10,2,1,1,64
1142,"multivariate versus univariate decision trees c.e. brodley and p.e. utgoff amherst, ma 1992",32,0,3,42,39,179,10,2,1,1,64
1143,"multivariate versus univariate decision trees brodley, c. e., and utgoff, p. e u. mass 1992",32,0,3,41,39,179,10,2,1,1,64
1144,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1145,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1146,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1147,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,7,2,5,1,64
1148,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,7,2,1,1,64
1149,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1150,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1151,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1152,"multivariate versus univariate decision trees carla e. brodley and paul e. utgoff amherst, ma 1992",32,0,3,41,39,179,10,2,1,1,64
1153,"multivariate versus univariate decision trees brodley, c.e., and utgoff, p.e umass 1992",32,0,3,42,39,179,10,2,4,1,64
1154,"multivariate decision trees c. e. brodley and p. e. utgoff amherst, massachusetts 1992",12,0,3,43,39,181,10,2,1,1,65
1155,"multivariate decision trees c. e. brodley and p. e. utgoff amherst, massachusetts 1992",12,0,1,43,39,181,10,9,1,1,65
1156,"multivariate decision trees c. e. brodley and p. e. utgoff amherst, massachusetts 1992",12,0,1,43,39,181,7,9,1,1,65
1157,"multivariate decision trees c. e. brodley and p. e. utgoff amherst, massachusetts 1992",12,0,4,43,39,181,7,4,1,1,65
1158,multivariate versus univariate decision trees c.e. brodley and p.e. utgoff university of massachussetts 1992,32,0,4,42,39,179,7,4,4,1,64
1159,multivariate versus univariate decision trees c.e. brodley and p.e. utgoff university of massachussetts 1992,32,0,6,42,39,179,7,8,4,1,64
1160,multivariate decision trees carla e. brodley and paul utgoff amherst 1992,59,0,1,41,39,181,17,10,3,1,65
1161,multivariate decision trees carla e. brodley and paul utgoff amherst 1992,59,0,1,41,39,181,17,10,3,1,65
1162,"multivariate versus univariate decision trees brodley, c. e. and utgoff, p. e 1992",32,0,1,41,39,179,7,10,5,1,64
1163,"multivariate versus univariate decision trees brodley, c. e. and utgoff, p. e 1992",32,0,3,41,39,179,6,25,4,1,64
1164,"multivariate versus univariate decision trees c.e. brodley and p.e. utgoff university of massachusetts, amherst, ma",32,0,5,42,39,179,7,11,4,1,64
1165,goal-directed classification using linear machine decision trees c. e. brodley and p. e. utgoff 1994,42,0,6,44,40,184,16,11,4,1,66
1166,goal-directed classification using linear machine decision trees c. e. brodley and p. e. utgoff 1994,42,0,6,44,40,184,16,12,4,1,66
1167,goal-directed classification using linear machine decision trees c. e. brodley and p. e. ut-goff page 1994,42,0,6,44,40,184,3,19,4,1,66
1168,"goal-directed classification using linear machine decisiontrees b. draper, c. e. brodley, and p. utgoff 1994",42,0,6,44,40,184,3,21,4,1,67
1169,goal-directed classification using linear machine decision trees c. e. brodley and p. e. utgoff 1994,42,0,6,44,40,184,15,19,4,1,66
1170,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,15,19,2,1,68
1171,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1172,", &quot;multivariate decision trees&quot; brodley, c. e. &amp; utgoff, p. e",46,0,6,13,17,49,15,19,4,1,68
1173,"multivariate decision trees brodley, c. e. and utgoff p. e 1995",59,0,6,43,17,182,15,19,4,1,68
1174,"multivariate decision trees brodley, c. e. and utgoff p. e 1995",59,0,6,43,17,182,15,19,4,1,68
1175,"multivariate decision trees brodley, c. e. and utgoff, p. e 1995",59,0,6,43,17,182,15,19,4,1,68
1176,"multivariate decision trees brodley, c. e. and utgoff, p. e 1995",59,0,6,43,17,182,15,19,2,1,68
1177,"multivariate decision trees brodley, c. e. and utgoff, p. e 1995",59,0,4,43,17,182,15,19,4,1,68
1178,"(in press). multivariate decision trees brodley, c. e., &amp; utgoff, p. e",12,0,6,43,17,50,15,19,4,1,68
1179,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,6,43,17,180,15,19,4,1,68
1180,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,3,43,17,180,15,19,4,1,68
1181,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,7,43,17,180,3,19,4,1,68
1182,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,7,43,17,180,15,19,4,1,68
1183,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,6,43,17,180,15,19,4,1,68
1184,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,6,43,17,180,3,19,4,1,68
1185,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1994",12,0,2,43,17,180,3,17,4,1,68
1186,"multivariate decision trees brodley, c. e., &amp; utgoff, p. e 1995",59,0,6,43,17,180,15,19,4,1,68
1187,"multivariate decision trees brodley, c. e., utgoff, p. e 1995",59,0,6,43,17,182,15,19,4,1,68
1188,"multivariate decision trees brodley, c.e. and utgoff p.e 1995",85,0,6,42,17,182,15,19,2,1,68
1189,"multivariate decision trees brodley, c.e. and utgoff p.e 1995",85,0,6,42,17,182,15,19,4,1,68
1190,"&quot;multivariate decision trees&quot; brodley, c.e., and utgoff, p.e 1995",46,0,6,42,17,183,15,19,4,1,68
1191,multivariate decision trees c. e. brodley and p. e. utgoff 1995,59,0,4,43,17,182,15,19,4,1,68
1192,"&quot;multivariate decision trees&quot; brodley, c.e. and utgoff, p.e",46,0,6,42,17,183,15,19,4,1,68
1193,&quot;multivariate decision trees&quot; c.e. brodley and p.e. utgoff 1995,46,0,6,42,17,183,15,19,4,1,68
1194,multivariate decision trees c. e. brodley and p. e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1195,"multivariate decision trees brodley, c. e., and utgoff, p. e 1994",12,0,6,43,17,182,15,19,4,1,68
1196,"&quot;linear machine decision trees,&quot carla brodley and paul utgoff",46,0,6,13,40,51,15,19,4,1,NA
1197,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,4,43,17,182,3,4,4,1,68
1198,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,15,19,3,1,68
1199,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,15,49,3,1,68
1200,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1201,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,4,43,17,182,15,19,4,1,68
1202,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,4,43,17,182,3,19,3,1,68
1203,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,3,43,17,182,15,19,1,1,68
1204,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,6,43,17,182,7,49,4,1,68
1205,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,7,43,17,182,15,19,4,1,68
1206,multivariate decision trees c. e. brodley and p. e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1207,&quot;multivariate decision trees&quot; c.e. brodley and p.e. utgoff 1995,46,0,6,42,17,183,15,19,4,1,68
1208,multivariate trees c. brodley and p. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1209,multivariate decision trees c. e. brodley and p. e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1210,multivariate decision trees c. e. brodley and p. e. utgoff 1995,59,0,6,43,17,182,15,19,4,1,68
1211,"multivariate decision trees brodley, c.e., and utgoff, p.e 1994",85,0,7,42,17,182,15,19,4,1,68
1212,multivariate decision trees carla e. brodley and paul e. utgoff 1995,59,0,4,43,17,182,7,19,1,1,68
1213,multivariate decision trees c.e. brodley and p.e. utgoff,85,0,4,42,17,181,15,19,1,1,68
1214,"&quot;multivriate decision trees&quot; c. brodley, p. utgoff",46,0,4,13,16,183,7,19,4,1,68
1215,"&quot;a transformational approach to constructive induction,&quot callan, j.p. and utgoff, p.e. evanston 1991",31,0,6,45,41,52,15,21,4,1,70
1216,"a transformational approach to constructive induction callan, j. and utgoff, p northwestern university, chicago, il 1991",31,0,6,45,41,185,3,21,4,1,70
1217,"a transformational approach to constructive induction callan, j. and utgoff, p northwestern university, chicago, il 1991",31,0,6,45,41,185,7,7,4,1,70
1218,"a transformational approach to constructive induction callan, j. and utgoff, p northwestern university, chicago, il 1991",31,0,2,45,41,185,7,7,2,1,70
1219,a transformational approach to constructive induction j. callan and p. utgoff 1991,31,0,3,45,41,185,20,22,2,1,70
1220,a transformational approach to constructive induction j. callan and p. utgoff 1991,31,0,3,45,41,185,20,22,3,1,70
1221,"a transformational approach to constructive induction j.p. callan and p.e. utgoff san mateo, ca",31,0,3,45,41,185,20,22,3,1,70
1222,"constructive induction on domain knowl edge callan, j. p., &amp; utgoff, p. e anaheim, ca 1991",61,0,3,45,41,186,20,22,3,1,71
1223,"constructive induction on domain knowledge callan, j. p., &amp; utgoff, p. e anaheim, ca 1991",61,0,4,45,41,186,3,17,2,1,71
1224,constructive induction on domain knowledge j. p. callan and p.e. utgoff 1991,61,0,5,45,41,186,5,28,4,1,71
1225,"using decision trees to improve case-based learning c. cardie amherst, ma 1993",31,0,4,46,42,187,5,28,4,1,72
1226,"using decision trees to improve case-based learning c. cardie amherst, ma 1993",31,0,4,46,42,187,8,20,3,1,72
1227,"using decision trees to improve case-based learning c. cardie amherst, ma 1993",31,0,2,46,42,187,6,13,2,1,72
1228,"using decision trees to improve case-based learning cardie, c amherst, ma 1993",31,0,2,46,42,187,12,37,2,1,72
1229,"using decision trees to improve case-based learning cardie, c amherst, ma 1993",31,0,2,46,42,187,12,6,2,1,72
1230,"using decision trees to improve case-based learning cardie, c amherst, ma 1993",31,0,2,46,42,187,18,13,2,1,72
1231,"using decision trees to improve case-based learning cardie, c amherst, ma 1993",31,0,2,46,42,187,6,13,2,1,72
1232,"using decision trees to improve case-based learning cardie, c amherst, ma 1993",31,0,2,46,42,187,6,13,2,1,72
