id,text_for_matching,pred_kmeans,pred_mst_or_sn,pred_louvain,pred_hclust,pred_pam,pred_gc,pred_comm_walktrap,pred_comm_infomap,pred_comm_fast_greedy,pred_comm_label_prop,cluster_id
1337,"peking university, beijing, china",99,0,11,38,44,442,4,1,1,1,NA
1338,pennsylvania state university,152,0,12,51,57,1197,12,1,1,1,NA
1339,"pennsylvania state university, pa",152,0,12,51,57,1197,12,1,1,1,NA
1340,"pennsylvania state university, university park, pa",152,0,11,51,57,1197,4,1,6,1,6969
1341,"pennsylvania state university, university park, usa",152,0,9,51,57,1197,4,1,6,1,NA
1342,"pennsylvania state, university park, pa, usa",152,0,11,51,57,1198,4,1,3,1,6718
1343,"persistent systems private limited, bhageerath, pune, india",147,0,11,17,64,443,4,1,1,1,NA
1344,"persistent systems pvt. ltd., pune",66,0,5,17,20,444,7,1,2,1,NA
1345,"persistent systems, pune, india",147,0,9,17,64,445,4,1,6,1,8057
1346,"philipps universität marburg, germany",63,0,10,92,98,1199,8,1,6,1,NA
1347,philipps university marburg,63,0,8,92,98,1199,4,1,6,1,705
1348,"philipps university, marburg, germany",63,0,3,92,98,1199,4,1,6,1,6597
1349,"philipps-university marburg, marburg, germany",63,0,11,92,98,446,9,1,1,1,NA
1350,"piazza leonardo da vinci, milano, italy",16,0,7,9,86,447,5,1,1,1,1853
1351,"pisa kdd laboratory, computer science department, university of pisa, pisa, italy 56127",174,0,10,80,96,448,4,1,6,1,NA
1352,"pisa kdd laboratory, isti---cnr, pisa, italy 56124",174,0,5,80,87,449,4,1,2,1,NA
1353,"pisa kdd laboratory, isti---cnr, pisa, italy 56124 and pisa kdd laboratory, computer science department, university of pisa, pisa, italy 56127",174,0,7,80,87,450,4,1,2,1,1625
1354,ploytechnic univ.,27,0,6,99,9,752,4,1,2,1,NA
1355,pohang university of science and technology,109,0,8,15,18,1105,11,1,2,1,1621
1356,"pohang university of science and technology, gyungbuk, korea",109,0,8,83,18,1105,4,1,1,1,7078
1357,politecnico di milano,89,0,7,9,86,1200,4,1,3,1,NA
1358,"politecnico di milano, dipartimento di elettronica e informazione, piazza l. da vinci, 32, 20133 milano, italy; e-mail: pozzi@elet.polimi.it",16,0,2,9,86,1066,4,1,2,1,NA
1359,"politecnico di milano, dipartimento di elettronica e informazione, piazza leonardo da vinci 32, 20133 milano, italy; e-mail: barbara.pernici@polimi.it",16,0,4,9,86,1065,9,1,2,1,NA
1360,"politecnico di milano, milan, italy",89,0,7,9,86,1200,9,1,2,1,7987
1361,"politecnico di milano, milano, italy",89,0,4,9,86,1201,9,1,2,1,NA
1362,"politecnico di milano, milano, italy; e-mail: pernici@elet.polimi.it",16,0,5,9,86,1201,7,1,2,1,NA
1363,"politecnico di milano, piazza leonardo da vinci, milano, italy",16,0,6,9,86,451,7,1,2,1,NA
1364,"politecnico di torino, torino, italy",89,0,6,9,86,1202,7,1,2,1,NA
1365,"politecnico di torino, turin, italy",89,0,5,9,86,1202,9,1,1,1,7987
1366,"polytechnic institute of new york university, brooklyn, usa 11201",54,0,8,53,59,452,4,1,3,1,NA
1367,polytechnic university,15,0,2,42,47,752,9,1,3,1,NA
1368,pontificia universidad católica de chile,97,0,7,86,93,753,1,1,1,1,NA
1369,"pontificia universidad católica de chile, chile",97,0,11,86,93,753,4,1,1,1,8125
1370,portland state university,168,0,7,88,14,1203,4,1,6,1,NA
1371,"portland state university, portand, or",168,0,2,88,14,1203,5,1,2,1,NA
1372,"portland state university, portland, or",168,0,2,88,14,1203,5,1,1,1,NA
1373,"portland state university, portland, or, usa",168,0,8,88,14,1203,4,1,6,1,NA
1374,"praktische informatik iv, fernuniversitäit hagen, d-58084, hagen, germany",92,0,9,97,103,453,4,1,6,1,NA
1375,princeton university,160,0,2,41,99,1204,4,1,3,1,NA
1376,"princeton university, princeton, nj",160,0,11,41,99,1204,4,1,2,1,NA
1377,"princeton university, princeton, nj, usa",160,0,1,41,99,1205,4,1,2,1,NA
1378,"prism laboratory, university of versailles, france",67,0,7,35,40,454,4,1,3,1,NA
1379,"prism laboratory, versailles, france",67,0,7,35,40,455,4,1,1,1,NA
1380,"procom technology inc., irvine, california, ca",36,0,7,66,114,456,5,1,1,1,NA
1381,"procom technology, irvine, ca, usa",96,0,9,108,114,457,5,1,6,1,NA
1382,pspl ltd. pune,66,0,2,17,64,458,5,1,1,1,NA
1383,psu,91,0,7,26,32,459,5,1,1,1,NA
1384,"ptu netweaver as trex, sap ag, walldorf, germany",150,0,2,105,50,460,5,1,2,1,NA
1385,puc chile,97,0,9,86,93,461,5,1,1,1,543
1386,purdue university,56,0,7,31,36,1073,4,1,1,1,NA
1387,"purdue university west lafayette, in",56,0,9,31,36,1074,4,1,2,1,1810
1388,"purdue university, lafayette, in",56,0,9,31,36,1073,5,1,1,1,NA
1389,"purdue university, usa",44,0,3,31,36,1073,10,1,6,1,NA
1390,"purdue university, west lafayette",56,0,9,31,36,1074,12,1,1,1,3308
1391,"purdue university, west lafayette, in",56,0,8,31,36,1074,4,1,1,1,8125
1392,"purdue university, west lafayette, in, usa",56,0,9,31,36,1074,4,1,2,1,NA
1393,"purdue university, west lafayette, indiana",56,0,9,31,36,1074,5,1,1,1,NA
1394,"purdue university, west lafayette, usa",56,0,12,31,36,1074,5,1,1,1,8769
1395,"queen mary, university of london, london, uk e1 4ns",66,0,11,116,76,462,4,1,6,1,NA
1396,"r.a. computer technology institute and computer engineering and informatics department, university of patras, rio, greece",109,0,9,6,18,463,5,1,1,1,NA
1397,"ra computer technology institute, athens, greece",58,0,9,6,6,464,4,1,1,1,NA
1398,renmin university of china,2,0,9,38,44,754,4,1,3,1,NA
1399,"renmin university of china, beijing, china",99,0,1,38,44,754,4,1,2,1,NA
1400,"rensselaer polytechnic institute, troy, new york",54,0,2,53,59,755,4,1,2,1,NA
1401,"rensselaer polytechnic institute, troy, ny",15,0,9,42,47,755,5,1,1,1,NA
1402,"retail solutions group, ncr corporation",66,0,7,11,12,465,4,1,1,1,2176
1403,"rmit university, melbourne, australia",83,0,8,73,79,466,4,1,2,1,543
1404,"rmit university, victoria, australia",83,0,11,73,79,467,4,1,3,1,NA
1405,"robert h. smith school of business and umiacs, university of maryland, college park, md 20742, usa",85,0,9,47,52,468,4,1,6,1,NA
1406,"robotics institute, carnegie-mellon university",55,0,8,8,8,469,4,1,3,1,NA
1407,"room 511b, william m.w. mong engineering building, the chinese university of hong kong, shatin, hong kong",38,0,7,39,45,756,4,1,1,1,NA
1408,"room 609, william m.w. mong engineering building, the chinese university of hong kong, shatin, hong kong",38,0,2,39,45,756,1,1,1,1,NA
1409,"room 707, sir run run shaw building, hong kong baptist university, kowloon tong, hong kong",38,0,2,39,45,470,1,1,1,1,8125
1410,rutgers university,149,0,7,41,38,1206,4,1,2,1,NA
1411,"rutgers university, murray hill, nj",161,0,1,41,99,471,4,1,2,1,581
1412,"rutgers university, newark, usa",95,0,1,33,38,1207,13,1,2,1,1053
1413,"rutgers university, newark, usa 07102",95,0,7,33,38,1207,4,1,2,1,NA
1414,"rutgers university, piscataway, nj",95,0,1,41,99,1206,3,1,2,1,NA
1415,"rutgers university, piscataway, nj, usa",95,0,1,41,38,1208,4,1,2,1,8057
1416,rwth aachen,118,0,1,107,113,758,3,1,3,1,461
1417,"rwth aachen university, aachen, germany",118,0,1,107,113,757,3,1,1,1,8151
1418,"rwth aachen university, germany",118,0,1,107,113,757,3,1,2,1,NA
1419,"rwth aachen, informatik v (information systems), aachen, germany",118,0,1,107,113,472,4,1,2,1,NA
1420,"rwth, aachen, germany",118,0,7,107,113,758,5,1,2,1,NA
1421,"saarland university database group, saarbrücken, germany",92,0,7,44,49,473,4,1,2,1,NA
1422,"saarland university, saarbrücken, germany",92,0,8,44,49,474,4,1,2,1,651
1423,"samsung electronics co., ltd., hwang, south korea",66,0,7,83,90,759,14,1,6,1,1451
1424,"samsung electronics co., ltd., hwasung-city, south korea",66,0,10,83,90,759,14,1,2,1,NA
1425,"samsung electronics, hwasung, gyeonggi-do, korea",66,0,3,83,90,475,5,1,6,1,NA
1426,san diego supercomputer center,169,0,3,3,3,476,10,1,6,1,NA
1427,"san diego supercomputer center, university of california san diego",169,0,3,3,3,1209,10,1,6,1,NA
1428,"san diego supercomputer center, university of california san diego, la jolla, ca",169,0,3,3,3,1209,5,1,6,1,3362
1429,"san diego supercomputer center, university of california, san diego",169,0,3,3,3,1209,10,1,6,1,NA
1430,"san diego supercomputer center, university of california, san diego, ca",169,0,3,3,3,1209,10,1,6,1,NA
1431,santa clara university,47,0,6,65,68,760,5,1,2,1,8823
1432,"santa clara university, santa clara, ca",47,0,8,65,68,760,11,1,2,1,NA
1433,sap,175,0,5,105,50,477,4,1,2,1,NA
1434,"sap ag, dietmar-hopp-allee, walldorf, germany",150,0,5,105,50,478,2,1,6,1,7788
1435,"sap ag, hidelberg, germany",150,0,5,105,50,479,2,1,6,1,NA
1436,"sap ag, walldorf, germany",150,0,5,105,50,761,2,1,6,1,NA
1437,"sap ag, walldorf, germany 69190",150,0,4,105,50,761,4,1,2,1,NA
1438,"sap labs, palo alto, ca",158,0,7,54,61,480,5,1,2,1,NA
1439,"sap research center palo alto, llc, palo alto, ca",158,0,6,54,61,481,5,1,2,1,NA
1440,"sapienza università di roma, roma, italy",153,0,6,75,81,482,9,1,2,1,NA
1441,"school of comp. sci., florida intl. university, miami, fl",171,0,8,43,48,483,4,1,2,1,NA
1442,"school of computer and communication sciences epfl, lausanne, switzerland 1010",115,0,2,29,34,762,5,1,2,1,NA
1443,"school of computer and communication sciences, école polytechnique fédérale de lausanne, (epfl), switzerland",115,0,10,29,34,484,8,1,6,1,NA
1444,"school of computer and communication sciences, switzerland",34,0,10,85,91,762,8,1,6,1,1314
1445,"school of computer engineering, nanyang technological university",34,0,10,61,60,1210,8,1,6,1,NA
1446,"school of computer engineering, nanyang technological university, singapore, singapore",180,0,9,50,55,1210,5,1,2,1,NA
1447,"school of computer engineering, nanyang technological university, singapore, singapore 639798",180,0,9,50,55,1210,5,1,3,1,NA
1448,"school of computer engr, seoul national university, seoul, korea",98,0,9,82,89,485,4,1,2,1,8748
1449,"school of computer science & engineering, the university of new south wales, sydney, nsw, australia",53,0,5,73,78,1211,4,1,2,1,NA
1450,"school of computer science and engineering university of new south wales, australia",53,0,12,73,78,1212,4,1,3,1,1451
1451,"school of computer science and engineering, the hebrew university of jerusalem, israel",34,0,6,102,106,1213,4,1,3,1,7805
1452,"school of computer science and engineering, the hebrew university of jerusalem, jerusalem, israel",34,0,6,102,106,1213,4,1,2,1,8314
1453,"school of computer science and engineering, the university of new south wales, sydney 2052 nsw, australia; e-mail: anne@cse.unsw.edu.au",53,0,6,73,78,1214,4,1,2,1,7023
1454,"school of computer science and engineering, university of new south wales, nicta, sydney, australia nsw 2052",53,0,8,73,78,1211,4,1,2,1,7872
1455,"school of computer science and engineering, university of new south wales, sydney, nsw 2052 australia; e-mail: boualem@cse.unsw.edu.au",53,0,6,73,78,1214,4,1,2,1,NA
1456,"school of computer science and engineering, university of nsw, australia and nicta, australia",53,0,7,73,78,1212,4,1,1,1,4046
1457,"school of computer science and information technology, rmit university, australia",53,0,6,73,78,763,5,1,2,1,NA
1458,"school of computer science and information technology, rmit university, melbourne, australia",53,0,9,73,78,763,5,1,2,1,1053
1459,"school of computer science, carnegie mellon university, 5000 forbes avenue, pittsburg, pa 15213-3891, usa; e-mail: natassa&commat;cmu.edu",66,0,2,8,8,486,1,1,1,1,6682
1460,"school of computer science, carnegie mellon university, pittsburgh, pa",55,0,1,8,8,1215,5,1,6,1,NA
1461,"school of computer science, florida international university, miami, fl",171,0,3,43,48,487,4,1,6,1,NA
1462,"school of computer science, the university of oklahoma, norman, usa 73019",34,0,7,68,53,488,4,1,3,1,9063
1463,"school of computer science, university of manchester, manchester, uk",34,0,11,61,60,1215,4,1,2,1,9063
1464,"school of computer science, university of manchester, manchester, uk m13 9pl",34,0,3,61,60,1216,10,1,6,1,NA
1465,"school of computer science, university of waterloo",51,0,7,79,85,1216,4,1,6,1,8170
1466,"school of computer science, university of waterloo, canada",51,0,7,79,85,1217,4,1,2,1,NA
1467,"school of computer science, university of waterloo, waterloo, canada",51,0,9,79,85,1217,5,1,6,1,NA
1468,"school of computer science, university of waterloo, waterloo, canada n2l 3g1",51,0,9,79,85,1217,4,1,6,1,NA
1469,"school of computing science, simon fraser university",166,0,9,79,126,1218,5,1,2,1,NA
1470,"school of computing science, simon fraser university, b.c., canada",166,0,3,79,126,1218,5,1,2,1,NA
1471,"school of computing science, simon fraser university, burnaby, bc, canada",166,0,3,79,126,1219,5,1,2,1,NA
1472,"school of computing science, simon fraser university, canada",166,0,3,79,126,1218,5,1,2,1,2057
1473,"school of computing, national university of singapore",180,0,1,50,55,1220,3,1,2,1,NA
1474,"school of computing, national university of singapore, lower kent ridge road, singapore",180,0,6,50,55,1220,5,1,2,1,8694
1475,"school of computing, national university of singapore, singapore",180,0,9,50,55,1220,5,1,2,1,NA
1476,"school of computing, national university of singapore, singapore and school of electronics engineering and computer science, peking university, p.r. china",34,0,11,50,55,489,9,1,6,1,7569
1477,"school of computing, national university of singapore, singapore, singapore",180,0,6,50,55,1220,9,1,2,1,NA
1478,"school of electrical engineering and computer science, seoul national university",98,0,9,61,91,764,4,1,2,1,NA
1479,"school of electrical engineering and computer science, seoul national university, seoul, south korea 151-742",98,0,2,82,89,764,4,1,2,1,8310
1480,"school of informatics, indiana university, bloomington",149,0,2,95,118,490,4,1,3,1,8019
1481,"school of information and computer science, university of california, ca 92697-3425, irvine, usa",96,0,1,57,69,765,5,1,6,1,NA
1482,"school of information and computer sciences university of california, irvine, ca",96,0,3,57,69,765,10,1,6,1,NA
1483,"school of information systems, singapore management university, singapore",180,0,3,50,55,491,10,1,6,1,6775
1484,"school of information technology and electrical engineering, the university of queensland, australia",53,0,3,73,78,1221,10,1,6,1,NA
1485,"school of information technology and electrical engineering, the university of queensland, brisbane, australia",53,0,3,73,78,1221,10,1,6,1,7572
1486,"school of information technology and electrical engineering, the university of queensland, brisbane, australia 4072",53,0,3,73,78,1221,4,1,2,1,NA
1487,"school of information technology and electrical engineering, the university of queensland, brisbane, australia qld 4072",53,0,9,73,78,1221,4,1,2,1,530
1488,"school of information technology and engineering, university of ottawa, ottawa, canada",51,0,11,79,85,492,4,1,6,1,NA
1489,"school of information technology, iit bombay, india",35,0,12,2,2,493,12,1,1,1,NA
1490,"school of mechanical engineering, purdue university, west lafayette, indiana",44,0,12,31,36,494,12,1,3,1,NA
1491,seoul national univ.,178,0,11,99,9,1222,4,1,6,1,NA
1492,seoul national university,98,0,5,82,89,1222,4,1,2,1,8356
1493,"seoul national university, school of electrical eng. and computer science, seoul, korea",98,0,6,82,89,495,4,1,2,1,NA
1494,"seoul national university, seoul, korea",98,0,6,82,89,1223,4,1,2,1,NA
1495,"seoul national university, seoul, south korea",98,0,6,82,89,1223,4,1,2,1,NA
1496,"serc/csa, indian institute of science, bangalore, india",147,0,7,58,64,496,4,1,2,1,7953
1497,"server manageability, oracle, redwood shores, usa 94065",163,0,10,78,84,497,8,1,6,1,NA
1498,"shanghai jiao tong university, china",2,0,8,38,44,1224,4,1,6,1,NA
1499,"shanghai jiao tong university, shanghai, china",2,0,11,38,44,1224,4,1,3,1,NA
1500,"shanghai jiaotong university, shang hai, china",2,0,11,38,44,1225,4,1,3,1,NA
1501,"shanghai jiaotong university, shanghai, china",99,0,7,38,44,1225,4,1,1,1,NA
1502,shibaura institute of technology,114,0,7,49,54,1090,4,1,2,1,NA
1503,"shibaura institute of technology, saitama-city, saitama, japan",114,0,5,49,54,498,4,1,6,1,543
1504,"siebel systems, san mateo ca",169,0,4,17,20,766,7,1,2,1,NA
1505,"siebel systems, san mateo, ca, usa",169,0,5,17,20,766,7,1,2,1,NA
1506,siemens corporate research,13,0,8,55,99,767,11,1,2,1,NA
1507,"siemens corporate research, princeton, nj",160,0,1,41,99,767,4,1,1,1,6605
1508,"siemens technology-to-business center, 1995 university ave, suite 375, berkeley, california",66,0,3,20,25,499,10,1,6,1,8338
1509,simon fraser u.,148,0,4,25,126,1226,6,1,2,1,NA
1510,simon fraser university,166,0,4,79,126,1226,6,1,2,1,NA
1511,"simon fraser university, burnaby, bc, canada",166,0,4,79,126,1227,6,1,2,1,NA
1512,"simon fraser university, burnaby, canada",166,0,4,79,126,1227,7,1,2,1,8769
1513,"simon fraser university, canada",166,0,6,79,126,1227,7,1,2,1,NA
1514,"simon fraser university, school of computing science, burnaby bc, canada",166,0,6,79,126,1219,5,1,2,1,NA
1515,"simon fraser university, vancouver, canada",166,0,6,79,126,1227,5,1,2,1,NA
1516,singapore management university,180,0,6,50,55,1228,4,1,2,1,NA
1517,"singapore management university, singapore",43,0,8,50,55,1228,5,1,2,1,NA
1518,"singapore management university, singapore, singapore",43,0,6,50,55,1228,5,1,2,1,1027
1519,slac,26,0,8,98,51,500,4,1,1,1,NA
1520,"soc, national university of singapore",180,0,9,50,55,501,5,1,2,1,NA
1521,"software ag, darmstadt, germany",65,0,8,91,97,502,4,1,2,1,NA
1522,software ag; e-mail: thorsten.fiebig@softwareag.com,66,0,6,91,97,503,5,1,3,1,4814
1523,"software laboratories, samsung electronics co., ltd., suwon-city, gyeonggi-do, korea",66,0,1,91,97,504,5,1,2,1,NA
1524,"southwest texas state university, san marcos, texas",173,0,2,84,92,505,1,1,1,1,NA
1525,"spatial technologies, oracle corporation, nashua, new hampshire",9,0,10,115,124,506,8,1,6,1,1810
1526,stanford,136,0,2,62,65,507,1,1,6,1,NA
1527,"stanford univ., stanford, ca",136,0,8,62,65,947,4,1,1,1,8992
1528,stanford university,136,0,2,62,65,948,1,1,2,1,NA
1529,stanford university infolab,49,0,7,62,65,948,1,1,1,1,2131
1530,"stanford university, computer science department, stanford, ca",49,0,9,62,65,979,1,1,6,1,NA
1531,"stanford university, palo alto",158,0,2,54,61,948,5,1,6,1,NA
1532,"stanford university, palo alto, ca",158,0,9,54,61,949,5,1,6,1,8508
1533,"stanford university, palo alto, usa",158,0,2,54,61,949,1,1,6,1,1009
1534,"stanford university, stanford",136,0,2,62,65,950,1,1,1,1,NA
1535,"stanford university, stanford, ca",136,0,2,62,65,947,1,1,1,1,NA
1536,"stanford university, stanford, ca 94305, usa; e-mail: rada&commat;cs.stanford.edu",49,0,2,62,65,508,1,1,1,1,NA
1537,"stanford university, stanford, ca, usa",136,0,2,62,65,950,1,1,1,1,NA
1538,"stanford university, stanford, california",136,0,2,62,65,950,1,1,2,1,NA
1539,"stanford university, stanford, california, usa",136,0,2,62,65,950,1,1,6,1,1009
1540,"stanford university, stanford, usa",136,0,2,62,65,947,1,1,1,1,NA
1541,"stanford university, usa",49,0,9,62,65,948,1,1,1,1,NA
1542,"stata labs, inc.",62,0,8,5,5,929,5,1,1,1,NA
1543,"stata labs, inc., uc santa cruz",30,0,11,65,68,509,4,1,3,1,NA
1544,state university of new york at buffalo,54,0,9,60,59,1229,5,1,2,1,NA
1545,state university of new york at stony brook,54,0,9,53,59,1229,5,1,1,1,NA
