id,cluster_id
1_7570270,61298
1_5691660,61299
1_1975644,61300
1_5097296,61301
1_4171584,61302
1_2127355,61303
1_5162987,61304
1_276671,61305
1_3201404,61306
1_7931207,805
1_1778662,61307
1_6372697,61308
1_5413004,13472
1_4477299,61309
1_2217106,61310
1_826640,4916
1_1303048,4951
1_4452427,61311
1_7840915,61312
1_4453972,61313
1_3162816,61314
1_535915,61315
1_6488298,61316
1_2126253,299
1_5812944,61317
1_6324284,61318
1_3441034,61319
1_2812246,61320
1_5818576,61321
1_3516500,61322
1_4497226,61323
1_2719717,61324
1_5202567,61325
1_365303,61326
1_376999,61327
1_168164,61328
1_5423777,61329
1_341216,61330
1_7564134,61331
1_7963860,61332
1_2898876,61333
1_2105767,61334
1_1214227,61335
1_7335200,61336
1_1107898,61337
1_7800680,61338
1_2053027,61339
1_5286042,61340
1_3746667,61341
1_363893,61342
1_6946663,61343
1_175055,61344
1_880500,61345
1_7060055,61346
1_515548,61347
1_8101897,61348
1_7468115,61349
1_5954778,61350
1_3462780,61351
1_750605,61352
1_3073578,61353
1_7311863,61354
1_7925256,2469
1_7098615,61355
1_7851365,61356
1_7964340,61357
1_2550135,27709
1_6436630,61358
1_7779737,61359
1_2803027,61360
1_8075898,61361
1_1931493,61362
1_3257870,61363
1_6242210,61364
1_2050019,61365
1_1610251,61366
1_2723907,61367
1_6216583,61368
1_7753314,61369
1_8142425,61370
1_7590869,61371
1_2412048,61372
1_5954928,61373
1_27025,61374
1_6138022,61375
1_1170403,61376
1_370005,61377
1_6072222,193
1_21401,61378
1_7937032,61379
1_4537278,61380
1_4318568,61381
1_4160300,61382
1_6144034,61383
1_6589586,61384
1_4706315,61385
1_1682106,61386
1_8005601,61387
1_5848419,61388
1_2834828,61389
1_6631520,61390
1_5792008,61391
1_5335710,61392
1_3779878,61393
1_3826762,61394
1_328880,61395
1_4443688,61396
1_213051,61397
1_2917419,61398
1_1632141,61399
1_5459903,61400
1_3283355,751
1_4331467,61401
1_1393231,61402
1_933591,193
1_3716414,40407
1_378928,61403
1_7652514,61404
1_3379408,61405
1_1012304,61406
1_8088374,61407
1_8010343,19
1_5785875,61408
1_4105506,61409
1_2500255,61410
1_60880,61411
1_523628,61412
1_2404414,6996
1_2057438,61413
1_5097473,61414
1_6250045,61415
1_2532184,61416
1_6380377,61417
1_6104506,61418
1_1021891,61419
1_2503892,61420
1_5122634,61421
1_99140,61422
1_592349,61423
1_196682,61424
1_7452083,61425
1_783308,61426
1_4305915,61427
1_7022459,61428
1_4391828,61429
1_1356186,61430
1_6237794,30671
1_984468,61431
1_1834402,61432
1_2842072,61433
1_6278936,61434
1_621940,61435
1_580376,61436
1_2934758,61437
1_424091,61438
1_2094955,61439
1_6575832,61440
1_8057447,61441
1_7488799,61442
1_6606989,61443
1_5579669,61444
1_29648,61445
1_5264370,61446
1_3678947,61447
1_943555,27903
1_4999336,61448
1_7831037,61449
1_1368190,61450
1_3311436,61451
1_6130691,61452
1_2904488,61453
1_6640819,61454
1_5241569,61455
1_727707,61456
1_7437887,61457
1_6198295,61458
1_5126799,61459
1_2203075,16327
1_4298370,21462
1_6810235,61460
1_4543550,61461
1_4864292,61462
1_7205627,61463
1_1398824,61464
1_7207818,61465
1_5454307,61466
1_4425453,61467
1_1263063,61468
1_8061550,61469
1_1845473,61470
1_5125638,61471
1_3479768,61472
1_626605,61473
1_4686327,61474
1_6561501,61475
1_1676938,61476
1_2015448,61477
1_5543434,61478
1_549900,61479
1_7611605,61480
1_7960660,61481
1_1913614,61482
1_7340057,61483
1_5894979,9466
1_5336455,61484
1_1774357,61485
1_6655260,61486
1_6536517,61487
1_171023,61488
1_4687114,61489
1_4264492,61490
1_4774137,61491
1_1303364,61492
1_4440648,61493
1_1206874,61494
1_2849574,61495
1_6176811,61496
1_7903070,1809
1_552953,61497
1_4606662,61498
1_5611971,61499
1_295384,61500
1_6211318,61501
1_3554350,61502
1_5898145,61503
1_4675329,61504
1_3783811,61505
1_4659112,61506
1_3690151,61507
1_6351015,22695
1_2594213,61508
1_6636292,61509
1_2836568,61510
1_4016256,61511
1_2941791,61512
1_8079202,61513
1_4989967,61514
1_3194376,61515
1_8027396,61516
1_1359497,61517
1_2333280,16006
1_3092512,61518
1_3289773,61519
1_330776,61520
1_6922065,61521
1_2622826,61522
1_6587568,61523
1_7512132,61524
1_4177003,61525
1_5138753,61526
1_520112,61527
1_6685696,61528
1_1368444,61529
1_7513792,61530
1_6710157,61531
1_3697997,61532
1_432977,61533
1_534975,61534
1_3525420,61535
1_4392914,4004
1_1909835,61536
1_1974936,61537
1_6836592,61538
1_3126029,61539
1_7899482,61540
1_2121803,61541
1_2843956,61542
1_2601549,61543
1_1512272,61544
1_7955324,61545
1_217400,61546
1_2786886,61547
1_2257418,61548
1_3042865,61549
1_3321629,61550
1_2567255,61551
1_8047183,61552
1_337171,61553
1_923664,61554
1_7338846,61555
1_4329752,61556
1_324896,61557
1_5785510,61558
1_2793727,61559
1_2099436,61560
1_7286593,61561
1_4692853,61562
1_425765,61563
1_1971580,61564
1_243907,61565
1_4864790,61566
1_783719,61567
1_5542529,61568
1_755784,61569
1_3024871,61570
1_7237649,61571
1_3479140,61572
1_3704032,61573
1_480022,61574
1_5936092,61575
1_2955745,61576
1_8047951,61577
1_44680,32461
1_1190926,61578
1_2138519,61579
1_860366,61580
1_7549057,61581
1_5062661,61582
1_4413349,61583
1_6984905,61584
1_5164154,61585
1_4339059,61586
1_4781706,61587
1_635851,61588
1_6667909,61589
1_1308150,61590
1_6680947,61591
1_5343829,61592
1_6902495,61593
1_855777,61594
1_5653648,61595
1_4935330,19
1_5668472,61596
1_1308947,61597
1_933310,19
1_5371002,61598
1_6617035,61599
1_5168203,61600
1_267829,19
1_5854777,61601
1_256357,61602
1_7447171,61603
1_3431949,61604
1_1595626,61605
1_5631296,61606
1_7046448,61607
1_7563082,61608
1_5419258,61609
1_7301555,61610
1_5547977,61611
1_346523,61612
1_412172,61613
1_2650535,61614
1_7189072,61615
1_3848116,61616
1_6919941,61617
1_5468321,61618
1_417354,61619
1_465708,61620
1_2428794,61621
1_3222582,61622
1_3206857,1510
1_7768515,61623
1_37800,61624
1_8037958,61625
1_466125,61626
1_6840986,61627
1_7212324,61628
1_655118,61629
1_278965,61630
1_6139346,39417
1_3971961,61631
1_4754815,6092
1_7864288,61632
1_3142568,61633
1_6391682,61634
1_4230058,61635
1_6940095,61636
1_647465,61637
1_2631957,61638
1_7279838,61639
1_2204923,61640
1_2664693,61641
1_6619536,61642
1_3785414,61643
1_7216833,61644
1_1726085,61645
1_6377408,61646
1_1835109,61647
1_2402443,61648
1_3337009,61649
1_2248148,61650
1_4803456,61651
1_6307048,61652
1_6282983,61653
1_6488024,61654
1_3911429,61655
1_3347716,61656
1_4715878,61657
1_6870203,61658
1_6851201,61659
1_1769157,61660
1_3333878,61661
1_5977914,61662
1_4477865,61663
1_3257838,61664
1_3050333,61665
1_1164816,61666
1_5849022,61667
1_6837231,61668
1_7385520,61669
1_968686,61670
1_3220808,61671
1_6253159,61672
1_5411355,61673
1_624050,61674
1_1315272,61675
1_970128,61676
1_5391186,61677
1_7079448,61678
1_2107072,61679
1_4981494,61680
1_4935786,61681
1_6724477,61682
1_2164823,61683
1_6850003,61684
1_5765568,61685
1_7313055,61686
1_991126,61687
1_3487400,61688
1_1101432,61689
1_2754694,61690
1_1691779,61691
1_7096071,61692
1_7495202,61693
1_7429572,61694
1_6806668,61695
1_1862957,61696
1_3633782,61697
1_7477452,61698
1_4116242,61699
1_4191571,61700
1_2186911,61701
1_1881607,61702
1_2344877,61703
1_2043786,61704
1_5053683,61705
1_5275830,61706
1_1713576,61707
1_5414896,61708
1_5662133,61709
1_1516931,61710
1_4657585,61711
1_6634047,61712
1_4696213,61713
1_4324133,61714
1_495626,61715
1_7894613,61716
1_3327652,61717
1_7526465,61718
1_1333849,61719
1_1195321,61720
1_6420282,61721
1_6846499,61722
1_3586433,61723
1_2905406,61724
1_3510113,61725
1_2995646,61726
1_1805647,61727
1_3243685,61728
1_4921158,61729
1_5314337,61730
1_921279,61731
1_1195760,61732
1_2273522,61733
1_5026349,3218
1_962687,19
1_5372291,61734
1_4832012,61735
1_6766130,61736
1_5262540,61737
1_367569,61738
1_1864886,61739
1_6249423,61740
1_3709424,61741
1_3161531,61742
1_1963064,61743
1_6585293,61744
1_5647668,61745
1_1166007,19
1_6314795,1450
1_6291688,61746
1_7722827,61747
1_4743396,61748
1_1839608,61749
1_469074,61750
1_7893941,61751
1_504367,4680
1_428659,61752
1_3664876,61753
1_410992,61754
1_509775,61755
1_7739419,61756
1_5416817,61757
1_3860029,61758
1_4153720,61759
1_7998010,61760
1_6117938,61761
1_4490655,61762
1_336165,61763
1_7430398,61764
1_7364169,61765
1_2350712,193
1_1146804,61766
1_1477660,61767
1_7977671,61768
1_7095282,61769
1_155972,61770
1_879350,61771
1_7777827,8572
1_1286655,61772
1_7722011,61773
1_8075562,9218
1_1598817,61774
1_3596557,61775
1_1527844,61776
1_193748,61777
1_1508464,61778
1_1105437,61779
1_7117093,61780
1_281377,61781
1_981680,61782
1_623328,61783
1_3720677,61784
1_7441166,61785
1_3601080,61786
1_5893272,61787
1_5316483,61788
1_4939075,61789
1_1039522,61790
1_1660204,61791
1_7590955,61792
1_6541742,61793
1_3638801,61794
1_4013826,61795
1_937990,61796
1_5105447,61797
1_3851228,61798
1_6192338,61799
1_4294444,61800
1_5062894,61801
1_2763294,61802
1_6712772,61803
1_2149650,61804
1_5521659,61805
1_4218643,61806
1_1462873,61807
1_1350519,61808
1_4868427,61809
1_4118689,61810
1_1673849,61811
1_5856263,61812
1_1806278,61813
1_7022358,61814
1_1561559,19
1_6002400,61815
1_2702044,751
1_6199430,61816
1_5145575,61817
1_6645493,61818
1_3400408,61819
1_6668061,61820
1_5849747,61821
1_4264393,61822
1_5673464,61823
1_5086294,61824
1_1901919,61825
1_6844513,61826
1_2072124,61827
1_4383208,61828
1_1858008,1668
1_2184947,61829
1_2950164,61830
1_3951216,61831
1_5957442,61832
1_4995727,61833
1_3035834,61834
1_6749300,3051
1_2633148,61835
1_743059,61836
1_323413,61837
1_911765,61838
1_6147455,61839
1_2985529,61840
1_2522877,61841
1_7739132,61842
1_1517818,61843
1_5830564,61844
1_7095120,61845
1_4968729,61846
1_4478722,61847
1_768906,61848
1_3144089,61849
1_8114656,61850
1_1639855,61851
1_2082329,61852
1_3256529,61853
1_2940610,61854
1_6011460,61855
1_3782964,61856
1_5546577,61857
1_5979424,61858
1_845447,61859
1_598361,61860
1_5438437,61861
1_5862970,61862
1_6203967,61863
1_4785701,61864
1_7022871,61865
1_5296943,61866
1_3915532,61867
1_3158446,61868
1_3308377,61869
1_7534453,61870
1_2085029,61871
1_1428606,9
1_7489830,61872
1_4219576,61873
1_5736408,61874
1_2103483,61875
1_4404072,61876
1_3390020,61877
1_1397930,61878
1_562425,61879
1_8110255,61880
1_1636469,747
1_7606619,61881
1_3827975,61882
1_2869685,61883
1_6930810,61884
1_6395480,61885
1_4501846,61886
1_6615879,61887
1_117961,61888
1_16057,4795
1_3157484,61889
1_1564783,61890
1_3688970,61891
1_4490423,61892
1_6146419,61893
1_8176233,61894
1_5328309,61895
1_2478358,61896
1_1015281,61897
1_7645407,61898
1_2576240,61899
1_1245433,61900
1_7029056,61901
1_7760589,61902
1_905759,61903
1_7035061,61904
1_8165698,18591
1_7202304,61905
1_4354327,61906
1_7191811,61907
1_6051517,61908
1_1448072,61909
1_7613262,61910
1_4929838,61911
1_870307,61912
1_7009281,61913
1_3291005,61914
1_483008,61915
1_285832,61916
1_6358150,61917
1_3980423,61918
1_3275924,61919
1_4383145,61920
1_1039952,61921
1_1746316,61922
1_627518,61923
1_5933277,61924
1_2018910,61925
1_7139378,61926
1_2821432,61927
1_5583052,61928
1_5987955,1505
1_4266632,61929
1_1635676,61930
1_250769,61931
1_1652075,61932
1_7205322,61933
1_1292654,61934
1_5951809,61935
1_4934092,61936
1_3188928,61937
1_3300954,61938
1_3463474,61939
1_2256871,61940
1_263593,61941
1_6856471,61942
1_1611038,61943
1_7570233,61944
1_2561389,61945
1_3732686,61946
1_7647352,61947
1_4950626,61948
1_7818336,61949
1_7792899,61950
1_2343281,61951
1_7690579,61952
1_7868004,61953
1_2098537,61954
1_1656843,61955
1_2982449,61956
1_5014248,61957
1_89024,61958
1_6669247,61959
1_3064515,61960
1_3404345,61961
1_3941964,61962
1_1355211,61963
1_3243902,61964
1_2363786,61965
1_6562920,61966
1_5720333,61967
1_3310322,61968
1_1170070,61969
1_4179915,61970
1_4722496,61971
1_4831711,61972
1_3927369,61973
1_4858789,61974
1_812364,61975
1_4713979,61976
1_1254637,61977
1_5767084,61978
1_8126273,61979
1_4088120,61980
1_7435049,19
1_3720064,61981
1_1357396,61982
1_5879378,61983
1_3866334,61984
1_375769,61985
1_1314399,61986
1_6410819,61987
1_3677930,61988
1_4324488,61989
1_4629884,61990
1_4364893,61991
1_1587716,19
1_2590051,61992
1_6387564,61993
1_7156209,61994
1_5300942,61995
1_467920,61996
1_5094811,61997
1_956878,61998
1_3753507,61999
1_5564377,62000
1_5221757,62001
1_628552,62002
1_5525533,62003
1_4608800,62004
1_1584211,62005
1_810418,62006
1_171684,62007
1_3505647,62008
1_5282606,62009
1_392676,62010
1_1857245,62011
1_4776083,62012
1_1199685,62013
1_8213738,26264
1_3228656,62014
1_161060,62015
1_6782169,62016
1_6003219,62017
1_5600261,62018
1_1135371,62019
1_6902165,62020
1_2302147,62021
1_4140380,62022
1_1152227,62023
1_7333726,62024
1_207914,62025
1_219712,62026
1_570711,62027
1_5429621,62028
1_4030093,62029
1_3510176,62030
1_4628531,62031
1_7605875,62032
1_1953086,62033
1_687062,62034
1_288236,62035
1_2752169,62036
1_623286,62037
1_563909,62038
1_155681,62039
1_2388434,62040
1_7106132,62041
1_961380,62042
1_4059568,62043
1_8083583,62044
1_6551889,62045
1_3778020,62046
1_7332063,62047
1_4966048,62048
1_8081478,62049
1_1413951,62050
1_4871434,18583
1_5203634,62051
1_3055062,62052
1_6264167,19
1_4530351,62053
1_5561679,39330
1_3195490,62054
1_7590780,62055
1_5224601,62056
1_574725,62057
1_218197,62058
1_3084890,62059
1_7886626,62060
1_6258708,62061
1_7093980,62062
1_266184,62063
1_1611729,62064
1_1330932,62065
1_111402,62066
1_6892726,62067
1_2549727,62068
1_735741,62069
1_4829935,62070
1_6077530,62071
1_7499720,62072
1_6163301,62073
1_5863423,62074
1_1852120,62075
1_1074872,62076
1_3553190,62077
1_1459315,62078
1_1488314,62079
1_6513504,62080
1_6606538,62081
1_1638116,62082
1_2257002,13201
1_7994553,62083
1_6072161,62084
1_5681141,62085
1_7026995,62086
1_5328798,62087
1_720225,62088
1_4789412,62089
1_2510753,62090
1_4376350,62091
1_7198648,62092
1_822970,62093
1_4501931,62094
1_6628286,62095
1_3159929,62096
1_7815267,62097
1_1428539,62098
1_6384133,62099
1_1171130,62100
1_6911963,62101
1_1754422,62102
1_1171622,62103
1_6731658,62104
1_5823091,62105
1_7472657,62106
1_6400172,19
1_1351572,62107
1_7252841,62108
1_3272057,62109
1_2472206,62110
1_1416401,62111
1_6204851,62112
1_2639113,62113
1_6781459,62114
1_2423617,62115
1_5297053,62116
1_5527266,62117
1_274278,62118
1_1405435,62119
1_4337188,62120
1_4257913,62121
1_7805474,62122
1_5842515,62123
1_3230316,62124
1_223646,62125
1_5651958,62126
1_2595059,62127
1_6646979,62128
1_2562134,62129
1_4945331,1642
1_2391241,62130
1_4209413,62131
1_7839307,62132
1_4488172,62133
1_4176893,62134
1_934163,62135
1_4820352,62136
1_4899316,62137
1_6960356,62138
1_1073381,62139
1_6128720,17485
1_2413572,62140
1_3283222,62141
1_2468542,62142
1_2733815,62143
1_5683077,62144
1_7869304,62145
1_5186424,62146
1_5741243,62147
1_981757,2353
1_7474759,62148
1_4426135,62149
1_1232125,62150
1_1728459,62151
1_7551879,62152
1_1433334,62153
1_1788091,6241
1_4650200,62154
1_5928486,62155
1_6041136,62156
1_888882,62157
1_364767,62158
1_2310216,62159
1_6743382,62160
1_4366102,62161
1_3403830,62162
1_2513995,16327
1_7046158,62163
1_3270794,62164
1_5537114,62165
1_4684098,62166
1_4065083,62167
1_3395647,62168
1_248890,13876
1_2911885,62169
1_6474906,62170
1_355053,62171
1_1131521,62172
1_6196181,62173
1_3782986,62174
1_2379016,62175
1_5965457,62176
1_7553658,62177
1_6596587,62178
1_5694268,62179
1_7616327,62180
1_2077262,62181
1_5311392,62182
1_706837,62183
1_4776554,62184
1_7598082,62185
1_4971325,62186
1_6104759,62187
1_3146828,62188
1_4273651,62189
1_5837771,62190
1_1028275,62191
1_6852869,62192
1_215448,17166
1_6564536,62193
1_427841,62194
1_6101387,62195
1_436461,62196
1_5243781,62197
1_1655793,19
1_3959728,62198
1_6918396,62199
1_2947998,62200
1_5881986,62201
1_1867606,62202
1_3214592,62203
1_2915324,62204
1_5987281,62205
1_3934639,62206
1_4240044,62207
1_4568523,62208
1_6346638,62209
1_3114567,62210
1_932113,62211
1_4766759,62212
1_5333663,62213
1_2436684,62214
1_2305339,62215
1_1533298,22580
1_5859772,22494
1_5456129,62216
1_2897208,62217
1_4529194,62218
1_5513818,26778
1_7645327,62219
1_3743316,62220
1_2185587,62221
1_4962150,62222
1_4586202,62223
1_2647777,62224
1_4068936,62225
1_4780843,8491
1_7637890,62226
1_7868497,62227
1_2348033,62228
1_4564191,62229
1_1585653,62230
1_799106,62231
1_2753333,62232
1_7557450,62233
1_7867036,41602
1_7813713,19
1_6690127,62234
1_3812028,927
1_6050311,62235
1_5286502,62236
1_8091851,62237
1_571576,62238
1_725678,62239
1_428572,62240
1_7281792,62241
1_7985794,62242
1_7597844,62243
1_7579458,62244
1_3897730,62245
1_4865305,62246
1_5216704,62247
1_3482719,62248
1_7532498,62249
1_3052142,62250
1_1190177,62251
1_502268,299
1_6680181,62252
1_6529013,62253
1_1291361,62254
1_1096379,62255
1_7877240,62256
1_3088987,62257
1_4923467,62258
1_3968043,62259
1_4792899,62260
1_4105760,62261
1_2375821,62262
1_4067943,62263
1_3350609,62264
1_2361310,62265
1_791392,62266
1_6379324,62267
1_3190080,62268
1_2171517,62269
1_5553371,62270
1_1640040,62271
1_1457598,62272
1_5617710,62273
1_906564,62274
1_5528522,62275
1_6842978,62276
1_5361346,62277
1_334270,62278
1_3547510,62279
1_2856201,62280
1_7109456,28584
1_1111758,62281
1_3232092,62282
1_1635884,62283
1_2766038,62284
1_2709324,12010
1_6849543,62285
1_2225446,62286
1_7869039,62287
1_7047795,62288
1_2324702,62289
1_4188964,62290
1_4339331,62291
1_4814992,62292
1_3620929,7192
1_5991890,62293
1_5896978,62294
1_1281941,62295
1_3749570,62296
1_5340565,62297
1_3117738,62298
1_163538,62299
1_1575349,62300
1_561045,62301
1_4739986,62302
1_1249458,62303
1_1983722,62304
1_3327958,62305
1_3792999,62306
1_3252166,62307
1_6613189,62308
1_6264553,32290
1_6037511,62309
1_1243090,62310
1_7277338,62311
1_6054832,62312
1_1429996,62313
1_7707478,62314
1_3586592,62315
1_6987346,62316
1_1743669,62317
1_2648821,62318
1_6690989,62319
1_1586414,62320
1_1382476,3117
1_8161400,62321
1_2676755,62322
1_1194313,62323
1_1195710,62324
1_5233304,62325
1_1425612,62326
1_4600703,62327
1_7847630,62328
1_7774262,62329
1_7879016,62330
1_6349511,62331
1_437673,62332
1_1606874,62333
1_1531923,62334
1_671342,62335
1_389879,62336
1_2234436,62337
1_6830620,62338
1_7518822,62339
1_557413,17591
1_4286185,62340
1_2216909,62341
1_591382,62342
1_7500813,62343
1_7291436,62344
1_7550433,62345
1_7443462,62346
1_5334890,62347
1_1553527,9709
1_5296666,62348
1_4557660,62349
1_2255260,62350
1_3941114,62351
1_957841,62352
1_1234981,62353
1_5907473,62354
1_5655892,62355
1_4313467,62356
1_6235879,62357
1_1859665,62358
1_4902561,62359
1_4480655,62360
1_914949,62361
1_8173835,62362
1_3383121,62363
1_6199847,62364
1_8117676,62365
1_750804,62366
1_2262605,62367
1_3334937,62368
1_2046053,62369
1_5478355,62370
1_8055936,62371
1_5113649,62372
1_390403,62373
1_2077181,62374
1_7372713,62375
1_1633811,62376
1_2901689,62377
1_2898951,5787
1_2188462,62378
1_1818422,62379
1_2711831,62380
1_1734538,62381
1_3197552,62382
1_3036227,62383
1_6684758,62384
1_52327,62385
1_4133807,62386
1_3360935,62387
1_7686017,62388
1_4589535,62389
1_6473577,62390
1_2785397,62391
1_5846705,62392
1_6826295,62393
1_2213133,62394
1_1627898,62395
1_6362847,62396
1_2654642,62397
1_6248939,62398
1_6925442,62399
1_2067457,62400
1_1727438,62401
1_5666643,62402
1_3969487,62403
1_271730,62404
1_2450193,62405
1_6379157,62406
1_2774507,62407
1_3954226,62408
1_5774650,62409
1_6518778,62410
1_3508604,62411
1_5254021,62412
1_1342796,62413
1_1046574,62414
1_7752600,62415
1_7372270,62416
1_6421369,62417
1_6372232,62418
1_2922011,62419
1_875767,62420
1_2956695,62421
1_7693361,62422
1_6186751,62423
1_4092135,62424
1_3280960,62425
1_3564796,19
1_5393327,62426
1_4007283,62427
1_4847227,62428
1_8006198,62429
1_6294054,62430
1_4079460,62431
1_3758303,62432
1_1528882,21757
1_7956990,62433
1_1425148,62434
1_119583,62435
1_3358372,19
1_2732295,62436
1_7551749,62437
1_5083701,62438
1_6226019,62439
1_5592068,62440
1_320633,62441
1_2344099,62442
1_6035052,62443
1_7688780,62444
1_5789175,62445
1_2039660,62446
1_925942,62447
1_5334736,62448
1_1354971,62449
1_6470820,62450
1_6569522,62451
1_2905590,62452
1_3701254,62453
1_7545514,62454
1_6587543,6857
1_7452267,62455
1_4030215,62456
1_393126,62457
1_3036487,62458
1_4849451,62459
1_4876839,62460
1_4709717,62461
1_6415503,62462
1_5558265,62463
1_1342188,62464
1_1555614,19
1_941669,62465
1_5768923,62466
1_7787417,62467
1_6182836,62468
1_3921763,62469
1_1481744,62470
1_2252655,62471
1_6724281,47052
1_1601762,62472
1_1643555,62473
1_1799131,62474
1_1456276,62475
1_5320984,62476
1_3820265,62477
1_5868294,62478
1_5044165,62479
1_7187212,62480
1_6588067,62481
1_129006,62482
1_1437189,62483
1_3487373,62484
