id,cluster_id
5_6968056,3848
5_5580846,45137
5_2264567,45138
5_4245738,45139
5_8157115,45140
5_7203405,14094
5_6058010,19060
5_3156463,45141
5_5904844,45142
5_1796830,14271
5_5683431,9839
5_3020679,45143
5_2045553,10739
5_4281883,45144
5_3859613,45145
5_2721051,45146
5_7818286,6997
5_1266760,45147
5_2519471,45148
5_2483982,45149
5_399969,45150
5_5067995,45151
5_3367271,45152
5_2584351,11
5_5701406,45153
5_5771354,45154
5_3990283,45155
5_4537995,221
5_6404874,45156
5_5333972,45157
5_8203668,45158
5_2016445,45159
5_3898396,45160
5_7629355,36437
5_7237548,45161
5_4257773,45162
5_2499986,27390
5_4578577,45163
5_2311037,45164
5_1616623,11
5_2697102,45165
5_6406030,16785
5_4315812,45166
5_3476,45167
5_4895378,45168
5_8022229,18774
5_1651671,45169
5_5019879,45170
5_183231,45171
5_53462,45172
5_667908,45173
5_4359092,36251
5_1059278,45174
5_3898428,5248
5_73408,45175
5_2962666,45176
5_4930414,45177
5_7007369,45178
5_4215041,45179
5_7789195,45180
5_8155492,45181
5_8217466,45182
5_3228265,45183
5_5900478,45184
5_2168225,619
5_3763732,6531
5_4073589,45185
5_3407373,45186
5_636927,45187
5_2683305,45188
5_7513430,45189
5_2351368,45190
5_4676959,45191
5_3157440,45192
5_2060546,2861
5_3168836,45193
5_7888944,1074
5_4204476,45194
5_130557,45195
5_4388264,45196
5_3908964,45197
5_1779842,45198
5_1906036,45199
5_5076705,45200
5_8063480,2308
5_766253,45201
5_143151,45202
5_670426,3149
5_7271845,45203
5_5215958,3581
5_1164789,45204
5_1553362,45205
5_7652795,45206
5_4344240,28645
5_2561638,28564
5_3796507,28167
5_7285553,45207
5_6165563,45208
5_192266,45209
5_773530,9365
5_3920602,2683
5_1234244,45210
5_1165265,45211
5_3828749,45212
5_6330700,45213
5_7651404,45214
5_1200107,45215
5_7420855,45216
5_3537943,45217
5_1829033,45218
5_3089800,45219
5_3627009,45220
5_6421740,45221
5_1392109,45222
5_8077681,45223
5_5683255,45224
5_7228605,45225
5_4798764,45226
5_3561950,45227
5_2294875,45228
5_8058621,45229
5_3785959,136
5_161022,45230
5_2366110,45231
5_3514971,45232
5_1981661,45233
5_17815,45234
5_7415267,45235
5_7129806,45236
5_887686,45237
5_5243469,45238
5_6076352,45239
5_718732,15587
5_8125152,441
5_5407042,45240
5_5079261,45241
5_7962212,45242
5_5922436,45243
5_6168856,45244
5_7048555,39308
5_2003553,45245
5_7804642,45246
5_2494687,45247
5_5208647,45248
5_7282135,45249
5_8113644,45250
5_294637,45251
5_3687886,34416
5_1853501,45252
5_3536246,45253
5_2950047,45254
5_6712225,45255
5_6161366,45256
5_3203415,45257
5_6709826,45258
5_4857212,170
5_820679,45259
5_2895764,45260
5_5409933,11
5_5621601,45261
5_2220497,45262
5_7155370,3160
5_2373182,45263
5_3041614,45264
5_922683,45265
5_7269925,357
5_2625098,299
5_7494425,45266
5_274239,45267
5_535889,45268
5_243547,45269
5_7276167,20114
5_1441442,45270
5_4061808,45271
5_8128360,45272
5_7630086,45273
5_4690725,45274
5_2103977,11698
5_1471141,179
5_2599246,45275
5_386343,45276
5_7017979,45277
5_5443129,45278
5_6111060,295
5_7828883,45279
5_8069321,45280
5_2052895,45281
5_2528764,28638
5_7069675,45282
5_3171882,40
5_7553335,45283
5_7929108,45284
5_913929,45285
5_5634805,45286
5_2782912,45287
5_988052,45288
5_3112422,45289
5_5485119,45290
5_7424716,11
5_6057222,45291
5_3347840,4414
5_1772205,907
5_7668533,40
5_5056630,45292
5_2972407,45293
5_5577675,357
5_8086126,45294
5_3772359,45295
5_4372399,45296
5_210579,3920
5_2841076,45297
5_4876839,3002
5_54466,2400
5_519045,45298
5_5140118,45299
5_57832,45300
5_3012153,45301
5_1216184,11878
5_4224723,45302
5_42173,364
5_6558818,45303
5_529925,45304
5_2122931,45305
5_7004719,45306
5_4945074,12366
5_5981408,45307
5_2812832,45308
5_1108232,45309
5_7166760,179
5_5977484,45310
5_2409365,45311
5_2094427,45312
5_1728139,45313
5_7490203,45314
5_582384,45315
5_3896998,45316
5_163249,45317
5_1249769,45318
5_3018075,45319
5_7877338,45320
5_2447243,45321
5_2159411,45322
5_5476242,45323
5_5492809,45324
5_3328385,45325
5_2422330,45326
5_6765050,45327
5_3951591,45328
5_5436930,45329
5_2353494,45330
5_3398205,45331
5_341148,45332
5_2407341,45333
5_802202,45334
5_4269633,45335
5_4215100,45336
5_7515810,45337
5_1569997,45338
5_5625382,45339
5_6159714,45340
5_3791478,45341
5_4622293,45342
5_7225628,45343
5_6211645,45344
5_3143284,45345
5_6453976,45346
5_2265045,15201
5_750764,45347
5_2123687,45348
5_4660778,45349
5_3639739,45350
5_5640601,45351
5_3585552,45352
5_5580340,45353
5_7526041,23990
5_2532444,45354
5_365456,45355
5_6686994,20434
5_4059557,45356
5_3729540,45357
5_1484667,2753
5_6483111,45358
5_4530021,45359
5_3235812,27481
5_2952696,45360
5_5170604,731
5_7053827,45361
5_4121349,45362
5_4775094,45363
5_6039625,45364
5_1385349,45365
5_6314234,45366
5_161410,45367
5_1822958,45368
5_3844668,45369
5_7786329,45370
5_6586667,45371
5_2804849,602
5_1304690,45372
5_6853780,45373
5_7130609,45374
5_4542936,45375
5_1215019,1079
5_1294853,45376
5_7778978,45377
5_5137000,45378
5_4798240,45379
5_6914320,45380
5_2836006,45381
5_5029737,45382
5_7490955,45383
5_3634094,45384
5_2810219,45385
5_1341566,45386
5_5364200,45387
5_5374487,1448
5_8114241,45388
5_2867236,45389
5_3405490,45390
5_48396,45391
5_3023805,45392
5_3683378,45393
5_4095105,45394
5_6976038,45395
5_3902855,45396
5_3498309,45397
5_4423591,45398
5_5232803,45399
5_5207592,45400
5_5118087,45401
5_819401,45402
5_1254124,45403
5_3843926,45404
5_6030027,45405
5_1376354,32487
5_3599034,45406
5_2935341,45407
5_4783541,45408
5_1651047,45409
5_6903282,45410
5_4020889,45411
5_2215730,45412
5_5381953,45413
5_386554,45414
5_7041217,45415
5_8020284,45416
5_2942506,45417
5_1729187,45418
5_4592574,45419
5_5225524,45420
5_370128,45421
5_7606902,45422
5_6924879,170
5_1398762,45423
5_7376282,9821
5_6470726,45424
5_3151100,45425
5_2597700,45426
5_1367717,45427
5_551152,45428
5_5712253,45429
5_6517532,45430
5_2574551,45431
5_4803981,45432
5_8191313,45433
5_2010650,1726
5_6188491,45434
5_733361,45435
5_4976193,45436
5_6413268,45437
5_5152109,45438
5_1980705,45439
5_654214,45440
5_5536328,45441
5_1400207,45442
5_7624838,45443
5_6529613,45444
5_4575912,45445
5_6926143,45446
5_652735,45447
5_4178214,17371
5_7762731,41058
5_7155011,45448
5_4450305,45449
5_2285400,45450
5_201470,45451
5_6372639,45452
5_7220626,24347
5_3847362,45453
5_653668,45454
5_59992,45455
5_745717,45456
5_3964478,45457
5_4417785,45458
5_2701124,450
5_4895022,45459
5_5738457,45460
5_5756060,45461
5_1557555,299
5_354141,11
5_5157876,45462
5_4488154,45463
5_7137351,45464
5_6388055,45465
5_4053123,45466
5_2669976,45467
5_4292334,45468
5_1310569,45469
5_6738854,45470
5_1172601,45471
5_6462935,45472
5_4568088,45473
5_208426,45474
5_5664067,45475
5_5802823,45476
5_661904,14730
5_5129506,45477
5_532482,45478
5_6696507,25794
5_1064516,45479
5_3197727,45480
5_6383412,45481
5_3037593,16995
5_4493695,45482
5_2914550,5625
5_5646771,45483
5_5866482,1342
5_2557721,16508
5_6572215,45484
5_1154629,45485
5_6080464,45486
5_1370819,10404
5_5920780,45487
5_5414193,45488
5_3510725,4997
5_8074909,45489
5_3757059,45490
5_328520,45491
5_3444984,45492
5_1404391,45493
5_4536612,11
5_4982319,45494
5_2831292,45495
5_5909991,7732
5_5022929,45496
5_1509307,45497
5_744185,45498
5_4547083,45499
5_6033909,45500
5_8149300,45501
5_2516845,45502
5_1937741,45503
5_6079747,4342
5_342874,31459
5_5032502,45504
5_7923425,45505
5_4755562,1873
5_3579665,45506
5_948288,45507
5_7816386,45508
5_8128999,221
5_2247558,45509
5_5051990,45510
5_5669617,28748
5_7961644,45511
5_8216933,5815
5_5827307,45512
5_3606793,45513
5_3341078,10695
5_2884011,45514
5_8147456,45515
5_6063096,45516
5_6439430,45517
5_3125446,45518
5_3992310,45519
5_2807761,45520
5_5268714,45521
5_4705534,45522
5_4669943,45523
5_592668,17647
5_8040299,45524
5_7971542,45525
5_4926320,45526
5_4316785,45527
5_7430965,45528
5_5800980,45529
5_6269130,45530
5_3312809,45531
5_1003525,45532
5_946756,45533
5_4638481,45534
5_4071004,45535
5_5632379,45536
5_5756293,45537
5_5068493,45538
5_264820,45539
5_5674400,45540
5_8208114,11577
5_2892688,45541
5_1994686,25815
5_5489518,41318
5_5721825,34421
5_5825651,45542
5_760984,5141
5_7738818,45543
5_765018,45544
5_7395198,45545
5_8044068,45546
5_264787,45547
5_3016537,45548
5_4537459,45549
5_4878462,45550
5_6826894,45551
5_6123709,45552
5_2127751,45553
5_6764981,45554
5_1666357,45555
5_2723360,45556
5_5109843,45557
5_1710908,45558
5_4986172,45559
5_5119250,45560
5_492171,45561
5_6974292,45562
5_5762380,45563
5_6960921,45564
5_6976608,45565
5_2397924,45566
5_461856,45567
5_6106587,1079
5_5590845,45568
5_1175621,42585
5_7964539,45569
5_5510656,45570
5_5831498,45571
5_4348979,45572
5_7545425,45573
5_511517,45574
5_4244958,45575
5_2541509,45576
5_1144595,45577
5_7583236,29267
5_2647226,40
5_1152898,136
5_2215171,45578
5_4081607,45579
5_3344852,5626
5_1820911,45580
5_6665036,45581
5_6729196,45582
5_2632661,45583
5_2617028,45584
5_5492480,45585
5_6843408,45586
5_8005872,475
5_232300,45587
5_3049534,15644
5_1790083,45588
5_6790821,45589
5_7234075,45590
5_2935706,45591
5_6277906,45592
5_5514004,45593
5_4137655,45594
5_3432915,45595
5_6940165,45596
5_7855175,18155
5_4218076,45597
5_8027320,45598
5_925747,45599
5_4283759,45600
5_1779188,45601
5_4420162,45602
5_1314800,45603
5_6191553,45604
5_2208313,45605
5_4738206,45606
5_5956412,14433
5_3123145,45607
5_5570926,45608
5_554132,45609
5_934728,45610
5_4497168,33668
5_1726233,45611
5_6967703,45612
5_5787202,45613
5_5667246,45614
5_3785969,22023
5_5083399,45615
5_3192142,45616
5_4957157,45617
5_7393762,45618
5_8085567,45619
5_5287264,45620
5_2547947,45621
5_5878159,45622
5_4710223,11576
5_7461841,45623
5_2412676,299
5_3096717,45624
5_7703350,45625
5_4989006,45626
5_6447831,45627
5_7514441,45628
5_4393248,45629
5_2050607,30590
5_4993535,7850
5_2377510,45630
5_1029568,45631
5_178513,45632
5_4392830,45633
5_1085328,29355
5_6029622,45634
5_709740,45635
5_1502545,45636
5_2573919,45637
5_942089,45638
5_2216551,11
5_3254759,36671
5_5763582,45639
5_3482062,45640
5_4286108,45641
5_7857281,45642
5_959279,45643
5_4112205,45644
5_6163801,3900
5_6227573,45645
5_6927380,45646
5_1425293,45647
5_4247450,136
5_4288838,45648
5_1767188,45649
5_3597614,45650
5_3283972,45651
5_3505217,28823
5_6587882,45652
5_5019565,45653
5_2550124,45654
5_5779248,14002
5_3817796,45655
5_1277060,45656
5_6278643,45657
5_1707820,45658
5_6915696,12623
5_999858,45659
5_4298225,45660
5_2828482,45661
5_5868596,45662
5_2363501,35414
5_4141950,2051
5_260893,45663
5_1665465,45664
5_7398607,45665
5_1234545,45666
5_5169858,170
5_5314781,45667
5_5519462,23305
5_3130461,45668
5_4845385,45669
5_8108654,45670
5_5056299,45671
5_5499513,375
5_1656672,45672
5_5270490,45673
5_3145838,45674
5_1294402,45675
5_6830526,45676
5_5658170,45677
5_7053094,45678
5_4987738,45679
5_1105522,45680
5_3678740,45681
5_3844957,11
5_958060,24366
5_8129545,45682
5_3531298,45683
5_4446458,45684
5_2657229,45685
5_1974366,45686
5_7992577,1265
5_4552225,45687
5_1735468,45688
5_1180745,45689
5_561823,45690
5_6337063,45691
5_382009,45692
5_7069059,7369
5_3941630,20075
5_512557,45693
5_2928879,45694
5_67769,29219
5_905548,45695
5_5553029,45696
5_1504778,45697
5_3253904,17944
5_1830503,45698
5_3180999,45699
5_5614380,42604
5_6008277,45700
5_621575,45701
5_4050082,45702
5_2489325,45703
5_2542656,45704
5_480894,42531
5_5128765,45705
5_5411222,45706
5_3811146,45707
5_6539906,45708
5_908610,45709
5_134405,45710
5_5885855,45711
5_7582912,11
5_4769196,45712
5_503870,45713
5_4640295,702
5_1581445,3019
5_4314215,45714
5_7274283,45715
5_4405059,45716
5_5419437,45717
5_4663618,45718
5_3040926,45719
5_2947352,45720
5_2811271,45721
5_2295932,933
5_5907487,45722
5_77913,45723
5_1521004,45724
5_8131024,45725
5_1907803,45726
5_2462510,2856
5_1457770,3877
5_7199015,45727
5_4269921,45728
5_5858720,5437
5_113118,45729
5_4756075,45730
5_5028297,45731
5_982459,45732
5_2071255,45733
5_5881895,45734
5_2732282,45735
5_7414942,45736
5_7187785,45737
5_5553506,45738
5_3334938,299
5_6391620,45739
5_1538625,45740
5_3846155,45741
5_3692669,45742
5_7356042,45743
5_1925271,45744
5_3531262,1043
5_5291334,45745
5_7460154,136
5_1696091,4207
5_2811439,45746
5_51356,45747
5_5349558,45748
5_2400585,45749
5_7437929,45750
5_4776457,45751
5_2728384,45752
5_4869092,45753
5_6748215,45754
5_2960189,45755
5_1839062,31152
5_4156965,45756
5_4557687,11
5_4114571,45757
5_7569919,45758
5_2491776,45759
5_6816389,45760
5_7383262,45761
5_446015,45762
5_6676131,45763
5_2335886,45764
5_1558808,45765
5_2159481,45766
5_2914162,5003
5_4097022,45767
5_5317370,45768
5_96001,45769
5_8150079,45770
5_3627255,25497
5_5903007,859
5_7724661,45771
5_4020309,6226
5_2373237,45772
5_1989188,45773
5_2889006,45774
5_328157,11374
5_7952541,45775
5_6204189,45776
5_430334,45777
5_1227789,45778
5_1139822,45779
5_6587687,45780
5_5907917,30248
5_828231,45781
5_7224937,45782
5_2385557,19284
5_4933161,45783
5_2792664,17600
5_3711617,45784
5_4357801,45785
5_6218267,45786
5_1122055,45787
5_6674175,45788
5_1550460,45789
5_5202952,45790
5_371878,45791
5_2232341,45792
5_1249510,45793
5_303995,45794
5_3945426,45795
5_2827709,45796
5_7892953,45797
5_6840795,36341
5_7147289,38587
5_6693417,179
5_1212725,45798
5_7367157,35797
5_2164826,10753
5_3067844,45799
5_4485718,45800
5_1642978,45801
5_4045470,45802
5_4006009,45803
5_596027,45804
5_833237,45805
5_2420755,45806
5_7579765,45807
5_2532275,45808
5_5872225,45809
5_482676,179
5_6743803,45810
5_3387812,45811
5_2262955,21330
5_3886660,45812
5_4796814,25379
5_5833496,45813
5_5469060,45814
5_6582054,45815
5_6676933,8686
5_2507021,45816
5_5475139,41586
5_3419450,45817
5_6825497,45818
5_3812986,5904
5_4758196,6351
5_2604230,45819
5_3030769,45820
5_6561798,45821
5_2269323,45822
5_5808619,45823
5_6597819,45824
5_7756104,5153
5_2078843,45825
5_2681950,45826
5_5827923,45827
5_7320757,45828
5_506685,45829
5_3009534,61
5_6519809,45830
5_2229263,868
5_6949542,45831
5_4755942,45832
5_2467337,45833
5_1422224,4878
5_1725898,45834
5_5806784,45835
5_1989149,45836
5_7747053,45837
5_5400323,45838
5_4928065,45839
5_3878465,45840
5_4921738,45841
5_7239632,45842
5_7099051,30242
5_8042634,45843
5_1160952,45844
5_5473375,45845
5_3201583,45846
5_1283661,45847
5_970232,45848
5_8046539,45849
5_1345150,45850
5_5629765,2510
5_7390871,45851
5_476339,13415
5_7099223,11
5_3425541,45852
5_8181205,45853
5_3966890,45854
5_6338651,45855
5_1698202,45856
5_1334877,45857
5_2785740,15452
5_2992153,45858
5_6584226,18826
5_7535498,45859
5_2278841,353
5_5806866,45860
5_2936175,45861
5_3827099,45862
5_6318852,45863
5_4037242,45864
5_4235755,45865
5_737205,45866
5_1299598,45867
5_3892331,45868
5_2794950,45869
5_7434178,45870
5_7349628,45871
5_574575,45872
5_3985941,45873
5_134980,45874
5_1931314,45875
5_7099467,45876
5_1617980,45877
5_2660079,45878
5_5080360,45879
5_5482584,45880
5_3422666,45881
5_4807466,40
5_928041,45882
5_623795,45883
5_5175863,45884
5_2827300,45885
5_6476111,2521
5_112236,45886
5_8055164,45887
5_2637845,45888
5_1296117,45889
5_4625402,45890
5_2346263,45891
5_4351810,45892
5_6467228,11
5_2942477,45893
5_6910368,45894
5_6945111,28512
5_1759544,45895
5_5167,45896
5_2883333,45897
5_7249421,45898
5_6486806,45899
5_7644755,45900
5_2053431,45901
5_4825009,45902
5_4368873,45903
5_6395135,45904
5_7940964,45905
5_5407912,45906
5_871708,1075
5_6685419,45907
5_2772601,45908
5_388327,45909
5_3677198,45910
5_8011580,364
5_1445061,45911
5_6666480,136
5_780630,45912
5_1436565,45913
5_5752895,299
5_758303,45914
5_1650318,13955
5_7996256,1883
5_4024276,22702
5_4230236,45915
5_6112536,45916
5_7964265,45917
5_4821388,45918
5_3988774,16085
5_1025568,45919
5_7041708,45920
5_2748770,45921
5_6017195,45922
5_5554752,45923
5_5968276,45924
5_1847780,45925
5_3300725,45926
5_228236,25183
5_905007,26891
5_1853159,45927
5_6211808,45928
5_68375,594
5_2561792,45929
5_7639215,45930
5_517144,45931
5_3528947,17634
5_6458892,45932
5_3000542,45933
5_2876670,45934
5_973328,45935
5_3069855,45936
5_5242436,702
5_780110,45937
5_5729801,45938
5_3596522,45939
5_4119052,45940
5_1599740,45941
5_3594347,45942
5_1680226,45943
5_7334182,45944
5_343974,45945
5_7698569,45946
5_4262472,45947
5_4080686,45948
5_1667263,45949
5_3513589,29223
5_6261249,45950
5_1781135,45951
5_2991810,45952
5_198830,45953
5_2882278,45954
5_3766096,45955
5_6079127,45956
5_2196930,45957
5_2095696,28153
5_8062326,45958
5_430265,45959
5_3250493,45960
5_6528141,45961
5_3637616,45962
5_2885648,2691
5_1059197,6236
5_1500909,45963
5_1538046,45964
5_1212480,45965
5_934384,45966
5_8191140,45967
5_6574028,45968
5_3286668,45969
5_161326,45970
5_7082324,28573
5_7620186,45971
5_7312461,45972
5_4534177,45973
5_2211619,45974
5_1484709,45975
5_882072,45976
5_5277840,45977
5_988875,1721
5_5018976,45978
5_4023257,45979
5_3723723,45980
5_2333745,45981
5_2109190,45982
5_2972656,45983
5_6780443,45984
5_6985274,45985
5_5922308,179
5_667529,33882
5_6429337,45986
5_2791440,45987
5_8157082,45988
5_6999177,3863
5_6298352,45989
5_4007691,45990
5_425898,45991
5_4391737,45992
5_7415167,45993
5_7602081,45994
5_2337558,45995
5_7206042,45996
5_3765831,4972
5_3813433,2273
5_4696434,24896
5_5138365,45997
5_6216339,45998
5_1271914,45999
5_6678718,46000
5_3820643,10743
5_7049965,46001
5_3942668,46002
5_5025863,46003
5_6137810,46004
5_1724875,46005
5_7240021,46006
5_5999585,46007
5_5819775,46008
5_3347530,46009
5_4645456,46010
5_902354,46011
5_6635826,46012
5_4569212,46013
5_4798527,12528
5_4242692,46014
5_1986594,46015
5_1610033,46016
5_3281047,46017
5_5715872,46018
5_5368910,46019
5_7052101,46020
5_2945179,46021
5_1310461,46022
5_6498318,46023
5_1734674,46024
5_1462276,1965
5_2420000,46025
5_1834217,299
5_3900719,46026
5_1427339,46027
5_2009174,22001
5_7103796,46028
5_374742,46029
5_2681731,46030
5_5242004,46031
5_7471461,46032
5_3563509,46033
5_2277834,32781
5_7554530,46034
5_743139,46035
5_7167152,46036
5_7347427,46037
5_6138084,46038
5_2340555,46039
5_1250382,179
5_7203377,46040
5_7239063,46041
5_4014765,46042
5_4744537,46043
5_6022635,46044
5_5921608,46045
5_5472747,46046
5_3617515,46047
5_6834999,46048
5_4919084,46049
5_6126075,46050
5_6550153,46051
5_5420577,46052
5_2005953,46053
5_6699343,46054
5_7172303,39888
5_5606387,46055
5_6743419,46056
5_1087269,170
5_7145680,46057
5_5612782,46058
5_5772201,46059
5_1620236,46060
5_96102,46061
5_6057443,6885
5_331340,46062
5_6621742,46063
5_1629191,141
5_7708590,46064
5_761757,21792
5_5099245,46065
5_3491135,46066
5_4901966,46067
5_646399,46068
5_5093927,46069
5_7695344,46070
5_1312837,46071
5_6044300,25670
5_2922110,46072
5_5978331,46073
5_7924531,46074
5_5593051,46075
5_4483957,46076
5_2258074,46077
5_5760922,46078
5_3843423,46079
5_1192079,7115
5_6921996,46080
5_2755238,46081
5_7270325,46082
5_3802839,46083
5_7264615,46084
5_4536648,46085
5_6179936,46086
5_3821418,433
5_4056273,46087
5_5671555,46088
5_813838,46089
5_3078094,46090
5_7653635,41139
5_1707361,16830
5_4018331,1186
5_5397271,46091
5_5904391,46092
5_6649819,46093
5_795362,46094
5_5192686,46095
5_605564,46096
5_844657,46097
5_1601718,46098
5_4773053,46099
5_2990801,46100
5_4409868,46101
5_5100816,46102
5_2854451,46103
5_3491222,46104
5_1529257,46105
5_7278470,46106
5_3532689,475
5_2134397,46107
5_1916054,46108
5_4220697,46109
5_608335,46110
5_3006683,46111
5_5172866,46112
5_1991678,46113
5_7813202,5709
5_228536,46114
5_6393052,160
5_3445873,46115
5_939995,14266
5_235405,46116
5_7418883,34777
5_6409490,46117
5_6410641,136
5_3025227,46118
5_8104527,16588
5_2296468,46119
5_5928928,46120
5_6036601,46121
5_8145690,46122
5_7703865,46123
5_1642478,46124
5_4283801,46125
5_5437878,46126
5_5910218,299
5_57381,46127
5_1234711,46128
5_845888,46129
5_6844593,46130
5_1326037,46131
5_4361752,46132
5_2411255,46133
5_5619539,46134
5_8158289,46135
5_4174317,46136
5_8214015,46137
5_3141712,46138
5_6640274,46139
5_7745484,11989
5_6552771,46140
5_3336819,46141
5_28771,46142
5_3273020,13677
5_4517600,46143
5_1908739,46144
5_4265226,46145
5_4722462,2034
5_3921437,46146
5_8120282,46147
5_1406880,46148
5_5377106,46149
5_4078528,46150
5_2270,46151
5_5076751,46152
5_3211007,46153
5_3056671,46154
5_1254860,46155
5_178695,46156
5_461478,46157
5_2576613,46158
5_2467472,4710
5_4620602,13980
5_4918083,46159
5_4136784,46160
5_5686669,19494
5_722661,11773
5_4989482,46161
5_3364905,46162
5_5632997,46163
5_2215134,46164
5_7636727,46165
5_4812690,46166
5_5943303,46167
5_396172,46168
5_8173734,46169
5_668751,46170
5_843519,46171
5_6753515,46172
5_1060995,46173
5_3716638,46174
5_7394641,46175
5_1834640,46176
5_4339620,46177
5_2136368,46178
5_837681,35317
5_4974324,170
